Qty-1,Part References,Value,Package,Mfg Part Num,Mfg Name,VID,Vendor Part Num,Description,Pkg Code,XREF,,
1,C33,.033 uF,0402-CAP,C1005X7R1H333K050BB,TDK Corporation,DK,445-7334-1-ND,CAP CER 0.033UF 50V 10% X7R 0402,402,REF169,,
22,"C18, C19, C20, C22, C23, C27, C29, C30, C31, C34, C35, C1, C2, C3, C4, C7, C8, C9, C11, C14, C15, C36",0.1uF,0402-CAP,C1005X7R1C104K050BC,TDK Corporation,DK,445-4952-1-ND,CAP CER 0.1UF 16V 10% X7R 0402,402,REF167,,
1,C41,1.0 pF,0402-CAP,C1005C0G1H010B050BA,TDK Corporation,DK,445-4854-1-ND,CAP CER 1PF 50V C0G 0402,402,REF174,,
1,R11,1.2M,_0402,CRCW04021M20FKED,Vishay Dale,DK,541-1.20MLCT-ND,RES SMD 1.2M OHM 1% 1/16W 0402,402,REF184,,
1,C38,1.5 pF,0402-CAP,C1005C0G1H1R5B050BA,TDK Corporation,DK,445-4858-1-ND,CAP CER 1.5PF 50V C0G 0402,402,REF170,,
1,R59,1M,_0402,CRCW04021M00FKED,Vishay Dale,DK,541-1.00MLCT-ND,RES SMD 1M OHM 1% 1/16W 0402,402,REF182,,
1,L3,2.2UH, 2.1A,LPS3015,BRL3225T2R2M,Taiyo Yuden,DK,587-2165-1-ND,FIXED IND 2.2UH 1.6A 78 MOHM SMD,1210,REF141,
1,L8,2.7 nH,C0402,L-07C2N7SV6T,Johanson Technology Inc,DK,712-1415-1-ND,FIXED IND 2.7NH 300MA 170 MOHM,402,REF140,,
1,R10,2M,_0402,CRCW04022M00FKED,Vishay Dale,DK,541-2.00MLCT-ND,RES SMD 2M OHM 1% 1/16W 0402,402,REF183,,
1,J1,"2X5_0.05""_CORTEX_DEBUGTH_NOKEY_UNSHROUDED","2X5_0.05""_TH_NS",20021111-00010T4LF,FCI,DK,609-3712-ND,CONN HEADER 10POS UNSHD VERT T/H,*,REF156,,
1,L7,3.9 nH,C0402,L-07C3N9SV6T,Johanson Technology Inc,DK,712-1459-1-ND,FIXED IND 3.9NH 300MA 220 MOHM,402,REF137,,
1,C40,4.7 pF,0402-CAP,CGA2B2C0G1H4R7C050BA,TDK Corporation,DK,445-5577-1-ND,CAP CER 4.7PF 50V C0G 0402,402,REF175,,
1,C28,5.6 pF,0402-CAP,GRM1555C1H5R6CA01D,Murata Electronics North America,DK,490-6250-1-ND,CAP CER 5.6PF 50V NP0 0402,402,REF176,,
1,L6,8.2 nH,C0402,L-07C8N2JV6T,Johanson Technology Inc,DK,712-1420-1-ND,FIXED IND 8.2NH 250MA 400 MOHM,402,REF143,,
1,Y1,8MHz,ASCO,ASCO-8.000MHZ-EK-T3,Abracon LLC,DK,535-12077-1-ND,OSC XO 8.000MHZ CMOS SMD,4-SMD,REF165,,
13,"R4, R5, R6, R7, R8, R9, R15, R16, R17, R18, R19, R20, R57",10k,_0402,CRCW040210K0FKED,Vishay Dale,DK,541-10.0KLCT-ND,RES SMD 10K OHM 1% 1/16W 0402,402,REF180,,
9,"C5, C6, C10, C16, C17, C21, C25, C32, C37",10uF,0603-CAP,C1608X7S0J106M080AC,TDK Corporation,DK,445-9104-1-ND,CAP CER 10UF 6.3V 20% X7S 0603,603,REF166,,
3,"R53, R54, R56",12k,_0402,CRCW040212K0FKED,Vishay Dale,DK,541-12.0KLCT-ND,RES SMD 12K OHM 1% 1/16W 0402,402,REF178,,
2,"C24, C26",15 pF,0402-CAP,C1005C0G1H150J050BA,TDK Corporation,DK,445-1237-1-ND,CAP CER 15PF 50V 5% C0G 0402,402,REF171,,
1,Y4,16 Mhz,CRYSTAL-SMD-5X3,7B-16.000MAAJ-T,TXC CORPORATION,DK,887-1104-1-ND,Crystal 16.0000MHz 30ppm 18pF 40 Ohm -20°C - 70°C Surface Mount 4-SMD, No Lead (DFN, LCC),SMD4,REF144
2,"C42, C43",22 pF,0402-CAP,C1005C0G1H220J050BA,TDK Corporation,DK,445-1239-1-ND,CAP CER 22PF 50V 5% C0G 0402,402,REF173,,
1,R58,22k,_0402,CRCW040222K0FKED,Vishay Dale,DK,541-22.0KLCT-ND,RES SMD 22K OHM 1% 1/16W 0402,402,REF181,,
2,"C12, C13",22uF,1210,C3225X7R1A226K230AC,TDK Corporation,DK,445-6863-1-ND,CAP CER 22UF 10V 10% X7R 1210,1210,REF168,,
1,U6,25Q40,SOP8,25Q40,WinBond Electronics,DK,W25Q40BWSNIG-ND,IC FLASH 4MBIT 80MHZ 8SOIC,SOIC-8,REF162,,
1,Y3,26 Mhz,CRYSTAL-SMD-5X3,7M-26.000MAAJ-T,TXC CORPORATION,DK,887-1133-1-ND,Crystal 26.0000MHz 30ppm 18pF 60 Ohm -20°C - 70°C Surface Mount 4-SMD, No Lead (DFN, LCC),SMD4,REF146
1,Y2,34.728kHz,ABS06,ABS06-32.768KHZ-T,Abracon LLC,DK,535-10104-1-ND,Crystal 32.7680kHz 20ppm 12.5pF 90 kOhm -40°C - 85°C Surface Mount 2-SMD,2-SMD,REF164,,
32,"R21, R22, R23, R24, R25, R26, R27, R28, R29, R30, R31, R32, R33, R34, R35, R36, R37, R38, R39, R40, R41, R42, R43, R44, R45, R46, R47, R48, R49, R50, R51, R52",86.6,_0402,5-1879213-0,TE Connectivity AMP Connectors,DK,A103000CT-ND        ,RES SMD 86.6 OHM 0.1% 1/16W 0402,402,REF177,,
1,R55,200,_0402,CRCW0402200RFKED,Vishay Dale,DK,541-200LCT-ND,RES SMD 200 OHM 1% 1/16W 0402,402,REF179,,
2,"R13, R14",220K,_0402,CRCW0402220KFKED,Vishay Dale,DK,541-220KLCT-ND,RES SMD 220K OHM 1% 1/16W 0402,402,REF186,,
4,"R1, R2, R3, R12",470,_0402,CRCW0402470RFKED,Vishay Dale,DK,541-470LCT-ND,RES SMD 470 OHM 1% 1/16W 0402,402,REF185,,
2,"L1, L2",600 OHM/100 MHZ,805,BK2125HM601-T,Taiyo Yuden,DK,587-1902-1-ND,FERRITE BEAD 600 OHM 0805,805,REF142,,
1,C39,2200 pF,0402-CAP,C1005X7R1H222K050BA,TDK Corporation,DK,445-1257-1-ND,CAP CER 2200PF 50V 10% X7R 0402,402,REF172,,
2,"AE1, AE2",2450AT18A100E,ANTENNA-CHIP2,2450AT18A100E,Johanson Technology Inc,DK,712-1005-1-ND,ANTENNA CHIP 2.4GHZ,*,REF147,,
1,S1,CUS-12TB,SWITCH-SPST-SMD-A,CUS-12TB,Copal Electronics Inc,DK,563-1102-1-ND,SWITCH SLIDE SPDT 300MA 4V,*,REF153,,
2,"L4, L5",DNP,603,DNP,DO NOT PLACE,(N/A),DO NOT PLACE,DO NOT PLACE,*,REF14,,
1,U7,ESP8266EX,QFN32,ESP8266EX,Expressif,AB,ESP8266EX,B/G/N Wi-Fi,QFN32_5x5mm,REF163,,
12,"DS4, DS5, DS6, DS7, DS8, DS9, DS10, DS11, DS12, DS13, DS14, DS15",LTST-C19FD1WT,LTST-C19FD1WT,LTST-C19FD1WT,Lite-On Inc,DK,160-2022-1-ND,LED RGB 605/525/470NM DIFF SMD,SMD4,REF151,,
3,"DS1, DS2, DS3",LTST-C191TBKT,LED-0603,LTST-C191TBKT,Lite-On Inc,DK,160-1647-1-ND,LED 468NM BLUE CLEAR 0603 SMD,603,REF152,,
1,JP1,M20PTH,1X02,M20PTH,4UCON,SF,PRT-09749,2-pin JST,M20PTH,REF159,,
1,U1,MK20DX256VLH7,MK20DX256VLH7,MK20DX256VLH7,Freescale,DK,MK20DX256VLH7-ND,IC MCU ARM 256KB FLASH 64LQFP,LQFP64,REF95,,
1,U5,MPU-9250,QFN-24/3MM,MPU-9250,InvenSense,DK,1428-1019-1-ND,GYRO/ACCEL/COMPASS/9-AXIS,QFN24_3x3mm,REF161,,
1,U8,NRF24L01,QFN20(4X4),NRF24L01P-T,Nordic Semiconductor,DK,1490-1019-ND,IC RF TRANSCEIVER 2.4GHZ 20QFN,QFN20,REF96,,
2,"U3, U4",PCA9552BS,HVQFN24,PCA9552BS,NXP Semiconductors,DK,568-3389-1-ND,IC LED Driver Linear I2C Dimming 25mA 24-HVQFN (4x4),HVQFN24,REF158,,
