Digi-Key Part No.,Manufacturer Name,Mfr Part No.,Customer Reference,Qty1,
*,*,*,C206/C207/C222/C223/C226/C228/C233/C234/C235/C301/C308/C309/C310/C312/C313/C314/C315/C336/C424/C425/C427/J1/JP1/L207/L208/L302/L305/L306/R4/R5/R6/R7/R8/R9/R201/R205/R215/R218/R251/R311/R312/R501/R503/R504/R505/R506/R507/R508/R509/R510/R511/R512/R519/R520/R521/R522/R523/R524/R525/R527/R528/R529/R530/R531/R532/R533/R534/R535/R536/R537/R539/R540/R541/R542/R543/R544/R545/R546/R548/S1/TP1/TP2/TP3/TP4/TP5/TP6/TP7/TP8/TP9/TP10/TP11/TP12/TP13/TP14/TP15/TP16/TP17/TP18/TP19/TP20/TP21/TP22/TP23/TP24/TP25/TP26/TP27/TP28/TP29/TP30/TP31/TP32/TP33/TP34/TP35/TP36/U$201/U$203/U$206/U$302/U$304/U$501/U$502/U$503/U$504/U$508/U$511/U$513/U$514/U$515/U$516/U$517/U$518/U$520/U$521/U403/Y203/Y304,138,*** PART# '*' NOT FOUND : C206/C207/C222/C223/C226/C228/C233/C234/C235/C301/C308/C309/C310/C312/C313/C314/C315/C336/C424/C425/C427/J1/JP1/L207/L208/L302/L305/L306/R4/R5/R6/R7/R8/R9/R201/R205/R215/R218/R251/R311/R312/R501/R503/R504/R505/R506/R507/R508/R509/R510/R511/R512/R519/R520/R521/R522/R523/R524/R525/R527/R528/R529/R530/R531/R532/R533/R534/R535/R536/R537/R539/R540/R541/R542/R543/R544/R545/R546/R548/S1/TP1/TP2/TP3/TP4/TP5/TP6/TP7/TP8/TP9/TP10/TP11/TP12/TP13/TP14/TP15/TP16/TP17/TP18/TP19/TP20/TP21/TP22/TP23/TP24/TP25/TP26/TP27/TP28/TP29/TP30/TP31/TP32/TP33/TP34/TP35/TP36/U$201/U$203/U$206/U$302/U$304/U$501/U$502/U$503/U$504/U$508/U$511/U$513/U$514/U$515/U$516/U$517/U$518/U$520/U$521/U403/Y203/Y304
587-1902-1-ND,Taiyo Yuden,BK2125HM601-T,REF142,2,
*,*,C0603C104J3RACTU,C1/C2/C3/C4/C7/C8/C102/C104/C305/C501/C505,11,*** PART# 'C0603C104J3RACTU' NOT FOUND : C1/C2/C3/C4/C7/C8/C102/C104/C305/C501/C505
*,*,C0603C225K4PACTU,C5/C6/C307/C502/C507,5,*** PART# 'C0603C225K4PACTU' NOT FOUND : C5/C6/C307/C502/C507
*,*,ECS-160-8-30B-CKM,Y1,1,*** PART# 'ECS-160-8-30B-CKM' NOT FOUND : Y1
*,*,ERJ-3GEYJ125V,R107,1,*** PART# 'ERJ-3GEYJ125V' NOT FOUND : R107
*,*,ERJ-3GEYJ205V,R103,1,*** PART# 'ERJ-3GEYJ205V' NOT FOUND : R103
*,*,ERJ-3GEYJ224V,R104/R106,2,*** PART# 'ERJ-3GEYJ224V' NOT FOUND : R104/R106
*,*,ERJ-3GEYJ471V,R1/R2/R3/R109,4,*** PART# 'ERJ-3GEYJ471V' NOT FOUND : R1/R2/R3/R109
SE2415CT-ND,EPSON,FC-255 32.7680K-A3,REF145,1,
*,*,GRM188R60J106ME47D,C9/C10/C11/C12/C101,5,*** PART# 'GRM188R60J106ME47D' NOT FOUND : C9/C10/C11/C12/C101
*,*,GRM188R60J226MEA0D,C103,1,*** PART# 'GRM188R60J226MEA0D' NOT FOUND : C103
*,*,HSMG-C190,LED1/LED2/LED101,3,*** PART# 'HSMG-C190' NOT FOUND : LED1/LED2/LED101
*,*,LPS3015-222MRB,L101,1,*** PART# 'LPS3015-222MRB' NOT FOUND : L101
MK20DX256VLH7-ND,Freescale,MK20DX256VLH7,REF95,1,
296-27017-1-ND,Texas Instruments,TPS61200DRCR,REF98,1,
